korean,english
벌 받는 중입니다.,깨달음이 있길 바랄게요.
취직해야 할텐데,지금은 힘들겠지만 나중에 웃을 수 있을 거예요.
혼자 잘 살 수 있을까?,혼자 사는 것도 나쁘지 않아요.
나한테 욕 좀 해줘,XX놈아!
잠깐 괜찮았는데,사람 기분이란게 그런가봐요.
전남친 집앞,무작정 찾아가는 것은 실례에요.
달리 보이고 싶은데 뭐할까,지금 모습도 좋아요
아직도 너무 힙듭니다.,아무렇지도 않은 날이 올 거예요.
짝사랑만이 답일까.,짝사랑만이 답을 아니랍니다.
축의금 보통 얼마내?,받은 만큼 내거나 주변에 내는 사람들과 맞추세요.
친구들이 사랑하니까 예뻐졌대,행복 바이러스에 감염되셨군요.
좋아하는 사람이 부담스러워할까봐 친구들 여럿이서 보는데.,뭔가 아쉬운 점이 남겠네요.
억지로 붙여놓은 깨어진 도자기,언제 깨질지 모르겠어요.
봉사도 하고 사랑을 베풀고 싶어,나를 진실로 존중하고 사랑할 때 가능해요.
남자친구의 입냄새가 고민이야.,가글 사줘요.
연락 안되서 헤어졌는데 또 연락 기다리고 있네,이젠 당신을 돌보세요.
나 좋아하는 것 같아,호의인지 호감인지 헷갈리나요?
남편이 게이였어,엄청 놀랐겠네요.
어떡하지,어떡하면 좋을까요.
그녀와 헤어지고 느낀게 많네,아픔 뒤에는 항상 깨달음이 있나봐요.
썸이 날 싫어하는 꿈을 꿨어.,꿈은 현실의 반대래요.
나 심리상담 받고 왔어,마음의 짐을 좀 덜었길 바라요.
상처,약을 발라 드릴게요.
연락 문제로 싸웠는데 어쩌지?,아무리 바쁘더라도 틈틈이 연락해 주세요.
여행 가고 싶은데 시간이 없어.,바쁘게 사나봅니다.
중2 아들 때매 고민이야,사춘기인가봅니다.
첫 만남에 키스했는데 너무 빠른걸까?,서로의 의사가 존중된 것이라면 괜찮지만 사귀고 난 후가 좋겠어요.
이제 반년이란 시간이 흘렀는데,좀 나아졌길 기대합니다.
헤어지자는 남친 잡아도 될지모르겠어,미련이 남는다면 잡아보세요.
휴~~ 이제 글쓰는것도 멈춰야 할까,글 쓰면서 정리가 되기도 해요.
서핑하러 가야지,좋은 취미네요.
오늘은 2년전 그녀에게 고백했던날,아픔을 헤아려도 달라지는 건 없어요.
공부하는 이유?,공부하면 더 많은 선택을 할 수 있죠.
썸 타는 기간,정해져 있지는 않지만 발전된 관계가 좋겠죠.
왜 내가 해야 하지?,그 이유를 찾는 과정이 되겠네요.
짝남이랑 괜히 술 마셨어.,항상 아쉬움이 남는가봐요.
오토바이 있었으면 좋겠다,한푼 두푼 모아서 사보세요.
냉방비 장난 아님,시원하게 지낸 값이죠.
면접 때 너무 떨려,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
어플로 만난 여자친구 계속 연애하는게 맞는걸까?,무엇으로 만났든 진심이면 돼요.
콩깍지 언제 벗겨져?,콩깍지 기한은 사람에 따라 다르겠죠.
배불러서 배 터질 듯,위를 좀 쉬게 해주세요.
차라리 널 만나지 않았더라면,그때는 누구보다 사랑했으니 후회하지 말아요.
여자친구와 헤어진지 8일,금방 지나갈 거예요.
잊자 잊자 지워버리자,잘 해내고 있어요.
혼자 잘 살 수 있을까?,혼자 사는 것도 나쁘지 않아요.
나 오늘 상 받았지롱,축하드려요.
이별후 자주듣는 노래있으신가?,슬픈 노래는 삼가는 편이에요.
가상화폐 쫄딱 망함,어서 잊고 새출발 하세요.
짝녀가 저한테 관심이 없는 것 같은데도 계속 연락해도 될까요.,아직 확실한게 아니라면 연락해보는게 좋을 것 같아요.
새 운동화 사야지,좋은 곳으로 갈 수 있도록 인도해줄 거예요.
부모님이 이혼하려는 거 같은데 나는 어떻게 하지?,부모님만의 사정이 있을거예요. 이해하려고 노력해보세요.
드레스룸 있으면 좋겠다.,방 여러 개인 집에서 사세요.
이 사람은 사랑이 참 쉬운가봐 내가 우습나?,참을 수 없는 가벼움이네요.
너에게 쓴다,감성적이네요.
익숙해질 법도 한데,언젠간 괜찮아질 거라 믿어요. 사람은 적응의 동물이니까요.
너와 처음 만났던 공간부터.,천천히 지워질 거예요.
짝사랑 하는 사람이 너무 잘나서 내가 작아보여.,사랑 앞에 작아지곤 해요.
왜 이제 찾는걸까?,이렇게 고민하게 만들려고 그랬나봐요.
정신이 없어,차분하게 정리할 시간이 필요해요.
앞머리 다시 길러볼까,다 예뻐요.
지옥같은 5월이 다가 오네ㅜㅜ,천국과 지옥이네요.
화장 지우고 자야하는데,피부 생각하셔야죠!
개당황했잖아 갑자기 물어 봐서,갑작스러웠나봐요.
프로포즈 받았어,축하해요.
3년이란 시간이 흘렀는대도,긴 시간인데 깊게 사랑했나봐요.
엠티 꼭 가야해?,필수는 아니에요.
일일일팩,피부관리까지 하시다니!
참다가 연락,후회하지 않길 바랍니다.
말을 왜 이렇게 못 알아 듣니,노력하겠습니다.
짝사랑은 짝사랑으로 남는게 좋은 걸까요.,그렇지는 않아요.
남자친구 스타일이 마음에 안들어.,선물해주면서 조금씩 변화시켜봐요.
영화관 알바 하고 싶다,영화를 많이 볼 수 있어서 좋을 것 같아요.
자존감이 너무 떨어졌어,자신을 사랑해주세요.
이별 통보 받은지 7일째,자신의 마음에 귀를 기울여보세요.
클스마스에 할일,크리스마스에는 케빈과 함께.
오늘은 내가 기분이가 좋아,저도 좋아요.
이젠 눈물이 말라버렸나 봅니다.,많이 지쳤나봐요. 곧 기운낼 수 있길 바랄게요.
내가 나쁜놈인가.,당신은 좋은 사람이에요.
새벽 3시,잠 못 드는 밤이네요.
죽고 싶다,당신을 소중하게 생각하세요.
먹으면 살 찔까봐 걱정돼,먹고 운동하세요.
샤워하는데 창문 밖에서 소리나서 개쫄음,당황하셨겠어요.
이번 생은 처음이라서,서툰 게 많지만 다 잘 될 거예요.
헤어지지 열흘짼데 너무 힘드네,헤어지고 있는 중이시군요.
말을 이해를 못해?,노력하겠습니다.
문 잠겼는데 집에 아무도 없네,힘껏 밀어보세요.
내가 좋아하는 애가 날 좋아하는 것 같으면 갑자기 정 떨어지고 뭔가 싫어짐,어떤 심리일까요.
좋아하는 애 피하는 중임.,마음을 정리하려나봐요.
체력 관리,운동을 해보세요.
친구가 예뻐서 위축돼,자신감을 가지세요.
이별한지 꽤 오래되었는데 연락이 왔네,그분에게 심경 변화가 있었나봅니다.
왜 서류에서 떨어지지?,합격하는 곳이 있을 거예요.
커피향,커피는 향이죠.
농활 간다,좋은 경험이 될 거예요.
그녀에게 받았던 선물들을 모조리 다 버리려 합니다.,버릴 때 마음이 아프겠지만 버리는 게 좋을 거예요.
사진을 보다가,많은 생각이 나겠네요.
공부방법이 잘못된걸까?,나한테 맞는 공부 방법 찾는 게 시급하네요.
제 잘못입니다,서로의 잘못입니다.
해야할 일들이 너무 많아,하나씩 다 할 수 있을 거예요.
놀이터에서 뛰어 놀고 싶은데 친구가 없어,제가 놀아드리고 싶네요.
심난한 하루,내일은 나은 하루이길 바랄게요.
돈 많이 벌었으면 좋겠어,공부하세요.
임용 시험 기다리고 있어,공부하면서 못했던 것들 해보세요.
뻔하다,한가지만 보면 몰라요.
꿈이 두 개야,더 많아도 괜찮아요.
짝남 알바 그만둬서 이제 못만나는데 단톡방 친구추가 해서 갠톡하면 별로인가?,양해를 구하는 게 좋겠어요.
리치치즈피자 먹고 싶다.,배달 시키세요.
남편복 있다는 의미가 뭐야?,남편 때문에 행복하다는 거 같아요.
"연락왔는데,진짜 미칠거같네",다시 헤어진 그 때로 돌아간 느낌이죠.
보고 싶다고 하네,흔들리나요.
여친이 나랑 찍은 사진 프사로 안해.,각자의 프라이버시니까 이해해주세요.
배가 넘넘 고파,저도 밥 먹고 싶어요
마음에 드는 사람이 있는데,용기 있게 들이대보세요.
좋아하는 사람 앞에서 다른 사람한테 관심 있는 척 해봤어요?,그런 순간이 있었지요.
짧지 않은 세월이 정말 끝이 났네,또 다른 시작을 뜻하기도 해요.
간접흡연 싫어,저도 싫어요.
내 의지는 상관없나봐,가장 중요한 거예요.
답정녀 퇴치법,못 이기니 피할 수 있으면 피하세요.
택시비 아까워,후회해도 늦었어요.
과연 돌아올까?,돌아오길 바란다면 연락해보세요.
고양이 키우고 싶어,자신을 먼저 키우세요.
짝남 마주치지 않으려고 노력할거야.,그것도 하나의 방법이에요.
직장이 괴롭다,직장 스트레스 심하겠네요.
짝남이 내가 좋아하는 거 알아버림.,이런.
스팸 문자까지 오네,차단 어플 사용해보세요.
만나는데 혈액형이 중요해?,전혀 중요하지 않아요.
살아야 하는 이유,살아있음 그 자체가 좋은 거예요.
갈수록 더보고싶고 감당이안돼,보고 싶은 걸 참는 게 이별 과정이더라고요.
이별하려고 합니다,힘들 결정이었겠어요.
내가 좋아하는 가수 컴백한다,기다렸나봐요.
누군가를 좋아하는게 두려워.,좋아하는 감정을 느낀다는 자체가 참 행복한 거예요.
반에 친구가 없어,친구를 사귈 수 있을 거예요.
나중에 창업해야 겠지,천천히 준비해보세요.
마음이 더이상 커지지 않았으면 좋겠어,그 편이 상처도 덜할텐데 쉽지 않죠.
어떻게 화해하지,먼저 말 걸어 보세요.
교양이 전공보다 재미있어,저도 듣고 싶어요.
썸녀가 오디션 붙었대,축하해주세요.
600일 좀 넘은 저의 사랑 그리고 이별이야기,소중한 이야기 제가 들어드릴게요.
나를 힘들게 하는 사람인데 붙잡고 싶어,질질 끌지 마세요.
술 마시고 싶다,저랑 한 잔 해요.
나 인정받고 싶어,지금도 충분히 잘 하고 있어요.
여기까지가 한계인 거같아,당신의 잠재력은 무궁무진해요.
미안해 모든게 다 미안,마음 아프네요.
썸 사이에서 원래 질투유발하고 그래?,하기도 하죠.
술이야,맨날 술이야.
5년 연애 후 이별 3개월차,생각을 오래하면 더욱 지칠 수 있어요.
오늘 데이트각이야.,지금 연락해보세요.
과거가 발목을 잡아,현재에 집중하세요.
남친 프사에 내 사진 없어,신경쓰고 싶지 않은 사람도 있어요.
책 좀 읽어야지,좋은 생각이에요.
그나저나 힘들긴 힘드네.,힘내세요.
아메리카노 한 잔,마시면 좋죠.
손톱이 길어,신경쓰이나봐요.
사랑때문에 많이 아파,애절한 만큼 상대방도 당신의 아픔을 느낄거예요.
벌써 6개월째라니,짧지 않은 시간인데 바쁘게 지냈나봐요.
오늘 또 늦잠잤어,피곤했나봐요.
차 기름값이 또 올랐네,대중교통을 이용해주세요.
맥주 한 잔 해야지,적당히 드세요.
썸남한테 책 선물해도 괜찮을까?,기억에 남을 거 같아요.
짝사랑인가 썸인가,썸이길 바랄게요.
누구랑 결혼해야 할까,함께할때 가장 자신다운 모습으로 살 수 있는 사람이랑 하는 게 좋은 것 같아요.
다시 헤어졌습니다.,인연이 거기까지였나봐요.
기분이 이상해,무슨 이유인지 생각해보세요.
헤어진 여자친구가 준 편지 못 버리겠어,마음에 버리세요.
소개팅하고 연락이 안 와,하루 그 이상이면 끝인거예요.
7년사귄 남자친구에게 배신당했어.,헤어지세요.
봄방학했어,부럽네요.
식욕폭발해서 폭풍 먹방 찍었어,맛있게 먹으면 영칼로리!
같이 있었는데.,지금은 아닌가요.
이별후 3개월 다되가는데.,마음은 좀 정리 되어가길 바랍니다.
오늘 아무 것도 안 가져 왔다,개념만 가져오면 돼요.
추석 연휴 때 생각나는 그 사람,시간적 여유가 생겨서 그런가봐요.
헤어졌는데 연락하고 싶어,연락하면 지긋지긋한 사람으로 기억될 거예요.
긴 시간이 걸렸지만 괜찮아.,괜찮아지고 있어 다행이에요.
당구 치고 옴,재밌겠어요.
이별후에,나아지길 바랄게요.
3개월만에 연락이 왔습니다,그동안 많이 기다렸겠어요.
상처 받고 헤어졌습니다.,나쁜 사람이네요.
친구랑 친해지는 법,잘하는 건 칭찬해주고 본받을 점은 본받으면서 그대로 사랑해주세요.
엄청 오래 만났어,매력있는 사람인가봐요.
난 왜 이모양일까,모자라지 않아요.
소원 뭐 말하지,신중하게 고르세요.
삼겹살 구워 먹고 싶다.,맛나게 드세요.
썸인데 어디 가는게 좋음?,일단 분위기 좋은 카페를 가는 건 어떨까요?
도서관에서 항상 같은 자리에 앉는 여자가 계속 떠올라.,첫 눈에 반했나봐요.
나를 호구로 아는 사람 어떡해?,상종하지마세요.
매일 아침 정류장에서 마주하는 그녀,아침에 두근거리겠어요.
마지막 도전,꼭 원하는 바 이루길 바랄게요.
익숙함에 속지말자 라는말에 대하여,익숨함이 만든 거짓된 사랑.
내일 만나자고 해볼까?,멋지게 데이트 신청 해보세요.
밤은 길기만 하죠.,편히 잘 수 있으면 좋을텐데요.
여름인데 태닝할까,구릿빛 피부 좋죠!
휴지 사야지,생활용품이 은근 많이 들어가요.
아침에 들을 노래 추천해줘,애국가요.
조만간 다른 사람 만날꺼 같아,좋은 소식이네요.
추억에 머물다.,때로는 추억이 힘이 되기도 하죠.
짝녀가 예쁜 건 아닌데 끌려.,외모보다 마음이 중요해요.
이거 좋아하는 거 맞나?,상황이 궁금해요.
에휴.,아이구.
이 현실에서 도망가고 싶어,그래서 우리는 꿈을 꾸죠.
넘어질 뻔했어,다치지 않으셨나 걱정이네요.
휴학할까,계획 세우고 하세요.
클럽에서 만나서 사귀는거 어떻게 생각해?,어디서 만났든 그 후가 중요해요.
이번 방학에 뭐하면 잘했다고 소문날까,차근차근 계획을 세워보세요.
이별후 한달째 인데,잘 견디고 있길 바랄게요.
아침 먹었니,배고프지 않아요.
나랑 있는게 힘들었나봐,상대방을 이해해 주세요.
택배 기다리고 있어,오늘 택배기사님들 쉬는 날이예요.
내 친구들이 다 별로라고 하는 짝녀 나만 좋다면 연락하는게 맞는걸까?,다른 사람들이 별로라고 말하는 이유를 생각해보세요.
이별 성장통이 너무 길다.,그만큼 많이 성장하려 하나봐요.
짝녀 나한테 마음이 있는걸까?,직접 대화를 나눠보는 건 어떨까요.
여사친인데 좋아하는 듯.,친구와 썸의 중간인 거 같아요.
어째야 할까,너무 복잡하게 생각하지 마세요.
잘자,내 꿈 꿔!
사랑의 끝이 뭐야?,사랑하지 않는 것이죠.
소개팅 나온 여자애가 너무 좋은데 나만 좋아하는거같아. 어떻게 날 좋아하게하지?,매력을 마음껏 어필해보세요.
출근 준비하다 또 울었네,기운 없을 텐데 따뜻한 차라도 한잔 해요.
이번엔 또 뭐 해 먹지,냉장고 파먹기 해보세요.
패키지여행이 좋을까 자유여행이 좋을까,가는 곳과 같이 가는 사람에 따라 다르겠죠.
사랑하면 사람이 바껴?,화학 물질이 접촉하는 것처럼 반응이 일어나서 완전히 바뀌게 되죠.
여자친구가 자주 씻지를 않아.,그건 좀 힘드네요.
한 번 보고 어떻게 판단하지,첫인상은 상대방을 바라봤을때 3초에 결정난데요.
학교생활이 조금만 더 재밌으면 좋겠어,하루에 하나씩 변화해보세요.
언니랑 전쟁 중,싸우면서 정 들 거예요.
남자친구 조건 때문에 헤어졌어.,조건도 중요한 요소니까요.
결혼상대로는 아닌거 같은 여자친구가 결혼을 원해,결혼에 대해 직접적인 대화를 나눠보세요.
바다 보러 가자고 말해야겠다.,바다는 사계절 내내 좋아요.
짝사랑,혼자인 기분.
내가 여자친구의 전남자친구보다 능력이 부족해.,사람 보고 만나는 걸테니 걱정마세요.
내가 그 사람을 좋아하는건지 아닌지 착각이 들어.,확신이 서지 않을 때가 있지요.
남친한테 교회 가자고 하고 싶어,마음을 열 때까지 설득해보세요.
사랑이 어떻게 변하니,사랑만큼 변덕스러운것도 없을거예요.
친구로 좋아하는 건지 이성으로 좋아하는 건지 모르겠어요.,이전과 달라진 점을 느끼지 못했나봐요.
뒤숭숭하네,실감이 안날 거예요.
썸 타다 고백할 시기?,썸은 짧은 게 좋습니다.
언제까지 내가 선톡을 해야할까.,관계가 나아지지 않는다면 지칠지도 모르겠어요.
이번 달에 결혼식 너무 많아,인맥이 넓으신가봐요.
점심 메뉴 고르는 거 힘드네,누구랑 먹는 냐에 따라 다르겠죠.
두달 사겼어,좋은 만남 이어가길 바라요.
우산 또 놓고 왔어,주변에서 우산을 빌려보세요.
헤어지기 전으로 돌아가고 싶어.,시간은 주워 담을 수 없죠.
아빠가 담배 그만 피웠으면,금연 프로그램을 소개해보세요.
헤어진지 열흘 됐는데 연락하고 싶네,후회하지 않는다면 연락해보세요.
꿈에서 자꾸 어떤 남자애가 나와,자기도 모르는 사이에 관심이 생긴 건 아닐까요? 차분히 생각해 보세요.
면허 딸까봐,운전하는거 재미있어요.
자격증 딸거야,좋은 자세예요.
이제 힘내렵니다!,당신이 기운내는 것을 보니 좋은 예감이 들어요.
팔베개하고 자다가 팔 저린데 말해야겠지?,손잡고 주무세요.
휴가 고고,푹 쉬고 오세요.
일주일이 너무 길어,쉬어가도 돼요.
꿈은 많은데,차근차근 이뤄보아요.
끝까지 저에게 너무했던 남자친구,좋은 사람 만납시다.
짝남에게 같이 옷보러가자고 해도 될까?,시간 있냐고 물어봐보세요.
자꾸 바보짓을 하고 있네,후회할 행동은 덜하는게 좋아요.
드라마보고 눈물났어,저도 종종 울어요.
여자친구가 잠이 너무 많아.,미인은 잠꾸러기라던데요.
요즘은 솔로인게 좋네~!!,때론 혼자인게 편할때가 있죠.
헤어진지 2달째,미련 갖지 마세요.
어제 이별 했습니다.,마음이 복잡하겠어요.
좋아하는 남자애랑 다른 반 됐어.,반 배정이 사랑을 갈라놨네요.
일 끝나면 그냥 쉬고 싶어,운동으로 땀을 내보세요. 한결 몸이 가벼워질거예요.
좋아하는 감정을 억제하는 방법은 뭐지.,다른 사람과 상상하는건 어떨까요.
지는 거 좋은 사람은 없겠지,지는 걸로 스트레스 받지 마세요.
으아 떨려,심호흡을 해보세요.
새로운 사랑이 찾아올까,좋은 사람 만날 거예요.
집 팔려고,좋은 결정이길 바랍니다.
인턴 때려 치우고 싶어,결정은 그대의 몫입니다.
잠수이별,좋은 선택은 아니에요.
모르는 사람 만나는거 너무 스트레스야,자신과 마음이 맞는 좋은 사람 만나세요.
마음 정리가 안돼.,제가 도와드릴 수 있을거라 생각해요.
차단당했네,잊는 데는 더 도움이 될지도 몰라요.
이젠 보내줄게.,잘 지낼거예요.
상대와 헤어지고 돌아오는길,그 길에서 자신을 만나길 바랄게요.
마지막 붙이지 못한 이별편지,마음에 간직하세요.
짝남이 자꾸 꿈에 나오는데 꿈에서도 용기 없어서 피하고 그래.,은연 중에 지금의 심리 상태가 반영되었나봐요.
좋아하는 사람 오늘 못 봐서 진짜 우울하다.,내일은 만날 수 있을 거예요.
난 너한테 결코 네버 절대로 연락 안할거다.,이 결심 변치마세요.
내가 힘든 이유,자신이 알고 있겠죠.
안녕하세,안녕하세요.
아 놔 왜 사냐,살아있음 자체로 의미가 있으니까요.
운세 종합해 보니 헤어질 때였네,의미부여는 자신을 더 작게 만들어요.
자길 좋아하는 여자애가 있으면 더 잘해주는 경향이 있나?,좋아하면 신경이 더 쓰이니가요.
가스비 비싼데 감기 걸리겠어,따뜻하게 사세요!
회사에 빨리 적응해야 할텐데,잘할 수 있을 거예요.
증거도 없으면서 나만 의심해,평소의 행실을 되돌아보세요.
썸탈때 여자가 먼저 연락하면 안돼?,여자 남자가 어딨나요.
남은건 너의 빈자리,빈 자리도 채워질 거예요.
그만 두고 나오고 싶어,뒷감당 자신 있으면 하세요.
나 좀 사랑해줘,사랑합니다!
예쁘면 다냐ㅠㅠ,마음 아프게 했나봐요.
지루함에 지쳤다네.,세상에는 흥미로운 일이 많은걸요.
좋아하는 사람 언제까지 기다릴 수 있을까요.,마음이 허락하는 데까지 아닐까요.
왜 내 마음을 몰라주지?,상대방은 당신의 마음을 읽을 수 없어요.
정말 처량하게 혼자,제가 곁에 있을게요.
짝남이 운동하다 다쳤는데 어떡하지?,괜찮냐고 연락해보세요.
연예인도 힘들겠다.,연예인 걱정이 제일 쓸데없어요.
한달째 클럽,기분전환이 좀 되었길 바라요.
친구가 지금 놀러온대,친구를 맞이할 준비를 해봐요.
진짜 하루하루 너무 마음 찢어지고 숨 못쉬겠어,더 강해지세요.
왜 남자가 여자가 하는 행동을하죠?,성별에 따라 정해진 행동은 없답니다.
말투가 별로야,말투는 바꿀 수 있을 텐데 성격이 별로라면 문제겠네요.
다리가 부은 거 같아,종아리 지압을 해보세요.
내가 이렇게 또 불효를 한다.,연락이라도 드려보세요.
잊고싶어도 잊질못하네,함께한 시간이 있었으니까요.
만난지 7년 헤어진지 5일째,지금 딱 힘들 때네요.
고집하고는,피할 수 있으면 피하세요.
질질 끄는연애 드디어끝이네.,맘고생 많았어요.
7년 정도 사귀었습니다,오래 사귀셨네요.
헤어진지 한 달 째,이제 좀 괜찮아졌길 바랍니다.
저한테만 장난치는 남자애가 나 좋아하나?,호감이 있을지도 모르겠어요.
이별은 필수입니다,그러면서 성장을 해나가는 거예요.
잊기싫은데 잊혀져만 가.,자연스러운 현상이에요.
아부도 기술인가봐,뭐든 잘하면 기술이죠.
휴아플걸알면서도,아플 걸 알면서도 시작하셨군요.
남들에게 인정받으려면 어떻게 해야 돼?,남보다 하나씩 더 하면 돼요.
훔쳐보는 것도 눈치 보임.,훔쳐보는 거 티나나봐요.
남자친구한테 안 설레,큰일이네요.
명절 선물 뭐하지,현금이 최고입니다.
참치김치찌개 먹고 싶어.,맛있죠!
사랑이 영원할 거라 믿고 싶어,믿으면 이루어져요.
아기 생겼어,축하드려요.
우리가 좋은데 왜 반대하시지,현실의 벽에 부딪혔나봐요.
오늘 날씨 좋아서 놀러가고 싶어,친구들과 같이 놀러가세요.
전화가 왔는데 못받앗어,다시 연락하고 싶다면 전화해보세요.
남자친구에게 힘들때 어떻게해?,의지하는 편이에요.
상사한테 또 혼남,인정 받을 날이 올 거예요.
취미에 돈이 너무 많이 들어,그래도 취미 생활이 있어야 사는 재미가 있죠.
세상에 영원한 것은 없다.,제가 영원을 약속할게요.
수신차단의 의미,확실한 거리두기.
돈 벌고 싶어,저도요.
답답해,가까운 곳으로 여행을 가보는 것도 좋을 거예요.
열받아서 막 전화에다가 화풀이했어,속이 좀 풀렸길 발바니다.
아무리 열심히 해도 타고난 사람은 못 따라가겠지?,다른 걸 발전시켜보세요.
나 바뀌고 싶어,긍정적으로 바뀔 수 있어요
착각인걸까,직접 확인해 보는건 어떨까요.
헤어지는 중입니다,과정이 힘들죠.
딸기가 좋아,저도요!
미세먼지 최악인데,집에 있거나 나가면 마스크 쓰고 나가세요.
덤덤해지는데,시간이 흐르면 무덤덤해질 거예요.
아무리 해도 안돼,될 거예요.
아예 일찍 출근해야지,개인 시간이 생길 거예요.
딱 내 이상형이야,이상형을 만나는 경우는 흔치 않는데 대단하네요.
짝사랑 했던 그가 떠나갔어.,여기까지 인연이었나봅니다.
야구장이나 갈까,좋은 생각이에요.
8년 긴 연애의 끝.,끝내는 게 힘들었을 거 같아요.
예전 게임인데 재밌다,저도 하고 싶네요.
직구로 사야지,좋은 거 사나봐요.
셀카 좀 잘 찍고 싶다,연습해보세요.
좋아하는 남자애 때문에 성적이 떨어졌어요.,좋아하는 마음 때문에 공부 안한 당신 때문이에요.
아직도 널 감싸는 내가 싫다.,자신도 따뜻하게 감싸주세요.
신혼인데 엄청 싸워,서로에게 맞추는 과정이에요.
너무 괴롭네.,무슨 마음인지 알겠어서 더 마음이 아프네요.
사랑의 반대말.,무관심.
좋아하는 애한테 하고 싶은 말이 뭐야?,나를 좋아해줬으면 좋겠어.
드라마같은 사랑 하고 싶어,드라마는 현실과 달라요.
참 아이러니 하네,말씀해주세요.
통화를 하긴했는데. 힘드네,연락하면서 감정들이 다시 생각나니까요.
블록체인이 왜 이렇게 시끄러워,쉽게 말해서 수없이 많은 블록들이 체인으로 엮여있는거예요.
너무 행복해. 오래갈 수 있을까?,노력하면 가능할 거예요.
소개팅하고 애프터 바로 와?,사람마다 다른 것 같아요. 생각할 시간이 필요할 수도 있겠죠?
아직도 잊지 못하나봐,자신에게 시간을 더 주세요.
마음이 착잡하다,너무 많이 생각하지 말고 마음 가는 대로 해보세요.
좋아하는 그녀가 유학을 간다고 합니다.,붙잡고 싶은 마음이 굴뚝 같겠어요.
에휴 잊기가 힘드네,사람을 잊는데는 많은 시간이 필요한가봐요.
변명거리가 생각이 안나,변명보다는 포장이 좋을 것 같아요.
자존감이 너무 없어졌네,사소한 일을 시작하는 것에서부터 성취감을 느껴보세요.
결국 헤어짐이 확실해졌습니다,거기까지가 끝인가봐요.
걔는 행복하게 살텐데,축복은 누구에게나 찾아오는 거래요.
왜 그럴까?,직접 물어보세요.
왜 저를 좋게 기억해주는 걸까,많이 아껴주셨나봐요.
내 안에서 없애고 싶다,시간이 해결해줄 거예요.
밤 샜어,건강에 안 좋아요.
삼겹살에 소주 먹고 싶어,생각만 해도 군침이 도네요.
사귀자는 말 아니면 썸인가,사귀자고 말하고 썸을 끝내보세요.
언젠가 마주치더라도 너만 보일거야.,그만큼 사랑했던 사람이니까요.
잠도 잘 못자고,밥은 꼭 챙겨먹길 바랄게요.
제 친구가 그러더라구,친구보다 자신의 마음에 귀기울이세요.
버려졌다는느낌,비참한 느낌이에요.
카카오톡 계정 탈퇴,괜찮은 방법이에요.
또 꿈에 나와버리네 에휴,이럴 때는 꿈이 웬수네요.
번호 따볼까나,용기를 내보세요!
화이트데이에 고백할까요?,선물을 주면서 솔직하고 당당하게 고백해보세요.
고백도 못하겠어,고백도 용기가 필요해요.
나 오늘 따라 잘생겨 보이네,자신에게 콩깍지가 씌였나봐요.
또 한달이 지나갔네,시간이 참 빨리 흘러가네요.
아름답게 헤어지고 회사 그만둔 전남친,아름다운 이별은 존재하지 않아요.
어떻게 해야돼?,어떻게 도와드리면 좋을까요.
샌드위치 먹고 싶어,애그 샌드위치 추천합니다.
난 정말 안되겠다,다 잘 될 거예요.
배우자가 생긴다는 것,든든할 거예요.
헤어지려고 합니다,힘든 결정 하셨네요.
아파,병원에 가야죠.
버스에서 매일 보는 사람,운명인가요.
우정이란게 뭘까,힘들 때 같이 있는 거요.
나 스마트폰 중독인가봐,가끔 핸드폰없이 살아보세요.
남자가 낚시를 너무 좋아해,같이해보세요.
셀프웨딩 해볼까,혼자 준비하기는 조금 벅찰텐대요.
보조베터리 안 가져왔다,빌려 보세요.
누구나 가슴속에 있는 전화번호.,한 숫자씩 지워보세요.
할 줄 아는거 뭐야?,당신의 삶을 응원해 드릴 수 있어요라고 감히 말해 봅니다.
불만이 너무 많아,옆에 있어서 피곤하겠어요.
저는 개인적으로 따로 연락하자는분들.,부담스러운가봅니다.
여자친구 같았던 썸녀,먼저 고백해보세요.
전화 안 받는 이유가 뭘까,바쁜일이 있나봐요.
치과 가면 돈 엄청 깨질 텐데,나중에 가면 돈이 더 많이 나갈거예요.
혈액형이 성격이랑 무슨 상관이지,상관 없는 거 같아요.
한복 빌려도 예쁠까,2번 이상 입을 일이 있으면 맞추세요.
이별 한달차입니다,괜찮아요.
짝사랑 하는 사람과 친해질 수 있는 방법 조언 좀.,공통 관심사를 찾아보세요.
근데 헤어지고 별로 힘들지 않은건 왜그런건가?,후폭풍이 늦게 오는 게 아닐까요.
영화봤는데 재미 없어,안됐네요.
친구라고 생각했는데 날 엄청 쉽게 생각했나봐,그런 친구 말고 제대로 된 친구 사귀세요.
좋아하는 남자애랑 같은 반이 됐는데 너무 떨려.,정말 잘됐어요.
진짜 어이없고 화 나내,저한테 말해보세요.
그냥 쉬고 싶다,잠깐 바람 쐬고 오세요.
너무 두려워.,쉬운 것부터 해결해보세요.
만나도 불안하면 어떡해?,믿음이 아직 부족한가봐요.
내가 이 사람을 사랑하는 건가?,자꾸 생각난다면 그럴 거예요.
사랑 못 받는 느낌에 우울해,솔직하게 대화해보세요.
클럽 좋아하는 남자는 좋아하면 안되겠지.,같이 가서 놀아보면 깰 거예요.
이상하게 놓치고 싶지 않는 사람이 있어,어쩌면 운명인가봅니다.
현실에서 도망치고 싶어,그래서 우리는 꿈을 꾸죠.
