korean,english
그녀에게도 후폭풍이 올까??,후폭풍은 누구에게나 올 거예요.
좋은 하루였어,내일도 좋은 하루 보내세요.
휴학하는 게 나을까?,준비하고 결정하는 게 좋을 거예요.
중고로 잘 산 거 같애,좋은 선택 하셨네요.
내 아이돌이랑 연애하보고 싶다,환상이 깨지면 많이 슬플 거예요.
이별 후 난!,어떻게 되셨나요.
역류성 식도염 온 거 같아.,과식하지 말고 먹고 눕지 마세요!
짝녀랑 술 마셨는데 이제 진짜 접어야하나봐.,그녀의 마음을 확인했나봐요.
짝사랑 하는 사람이랑 잘됐으면 좋겠다.,꼭 잘 될거예요.
친구가 나 귀엽대,친구가 보는 눈이 있네요.
모임에서 만났어,꿩 먹고 알 먹고네요.
엠티 안 가도 돼지?,필수는 아니에요.
일이랑 공부 동시에 가능?,체력에 따라 다를 것 같아요.
네 꿈을 자주 꾸는데,자주 생각하나요.
인턴하고 싶어,얼른 알아보세요.
여자친구가 나를 안 질려하려면 뭘 준비해야할까?,새로운 데이트 코스를 찾아보세요.
"우연히, 아니 몰래 보러간 그 아이",다 티나요.
전남친이 자꾸 생각나,세상은 넓고 사람은 많아요.
면접 준비 방법,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
절약해서 부자돼야지,예비 부자님 파이팅!
몇 년 후 만날 수 있을까?,우연히 만날 수 있겠죠.
재채기 나와,코가 간질간질한가봐요.
이제 은퇴해야 하나?,끝까지 해보세요.
여친 쌩얼보고 깜놀했어,거울 보고 이야기해주세요.
칼국수 어때?,맛을거 같아요.
나를 미소짓게 만든 너,상대방도 미소짓게 해주세요.
미팅 할까 말까,만남은 다 좋죠.
남친 연상인데 오빠라고 불러야 해?,호칭은 마음대로 골라보세요.
결혼식 또 가야돼,경조사는 참석하는게 좋아요.
짝남이랑 친해질 수 있는 방법은 뭘까.,연락처 물어보는 건 전세계 공통이에요.
내여잘 건드린놈들,벌 받을 거예요.
오토바이 사고 싶어,한푼 두푼 모아서 사보세요.
엠티 가는데 짝녀랑 같은 반 되길.,과대표한테 슬쩍 말해보는 건 어떨까요.
나만 꿈 없이 사는 거 같아,살다보면 하고 싶은 게 생길 수도 있어요.
그리워서 죽고 싶다는 생각이 드네.,무서운 생각하지마세요.
행복하기 위해 중요한 게 뭐야?,인생을 즐기는 거죠.
참 많이 좋아했는데.,추억으로 남기는 것도 좋은 선택일 거예요.
소개받은 사람이랑 카톡으로 연락 중,썸에서 연인으로 성공하길 바라요.
후배가 너무 잘해,배울 점은 배우세요.
일도 하고 공부도 하는게 가능한가?,체력에 따라 다를 것 같아요.
아.벌받고 있는거네,달게 받으세요.
사랑은 찾아가는 것일까. 사랑은 찾아오는 것일까!,어떨 땐 찾아가고 어떨 땐 찾아오죠.
제급기 없거든,저도 없어요.
가족이 누구야?,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요"
라면 맛있게 끓이는 법 알려줘,라면봉지 레시피 그대로 해보세요.
오늘 헤어졌어.,헛헛하시겠어요.
반장이라서 힘들어,아무래도 책임이 뒤따르니까요.
방탈출 게임 했어,성공했길 바랍니다.
후회 안해야 할텐데,잘 될거예요. 당신의 삶을 응원합니다!
도서관 책 반납 안햇다,까먹었나봐요.
비트코인 ㅜㅜ,안타깝지만 잊어버리세요.
생각보다 오늘 너무 춥네,감기 조심하세요.
산넘어 산이네.,고통의 연속이기도 하죠.
여자로 태어 났으면 어땠을까?,항상 못해본 건 궁금하더라고요.
이발 좀 하고 올게,예쁘게 깍고 오세요.
뻘짓 한 느낌 싫다,바람 좀 쐬고 오시면 좋은텐데.
아프고 또 아프지만,아스피린 한 알 먹어보세요.
여자들이 좋아하는 남자 특징?,다정한게 좋을 듯 해요.
한숨만 자꾸 나온다,다 잘 될 거예요.
매듭문자를 보냈습니다.,마음의 준비가 필요했을거라 생각해요.
이별했다,맘 고생 많았어요.
출근이 스트레스야,직장 스트레스가 심한가봐요.
미용 몸무게하고 싶다,지금도 충분히 아름다워요.
이별후 시간이 많이 흘렀네.,지금 이순간에도 시간이 흐르네요.
좋아하는 남자애에게 어떤 생일선물을 주면 좋아할까요?,필요한 게 뭔지 살펴보세요.
눈 좀 안 왔으면,눈이 많이 내렸나봐요.
남자친구가 돈이 너무 없어.,정말 현실적인 문제네요.
뜨끈한 온천가고 싶다.,몸은 뜨겁고 머리는 차갑게!
보름밖에 안되었는데.,많이 힘든가봐요.
창문을 열어 놓고 나왔네,들어가서 닫으세요.
여자친구가 향기에 집착해,사람마다 집착하는 게 다르니 인정해주세요.
호텔 로비에서 소개팅하기로했어,성공을 빌어요.
인생의 쓴맛,단맛도 있을 거예요.
기념일 챙기기 귀찮아,기념일 챙겨주면 좋아할거예요.
골프 어려워,처음부터 잘하는 사람은 없어요.
어제 정말 사랑한 그녀와 헤어졌습니다.,울어도 돼요. 잠시 쉬어가요.
제가 잘하고 있는걸까?,잘하고 있어요.
춘곤증인가봐 졸려,잠깐 주무세요.
쌤이 나만 뭐라 해,애정표현이라고 생각하세요.
너무 졸려,낮잠을 잠깐 자도 괜찮아요.
이별이 이렇게 아픈거였나,사랑한 시간 보다 이별이 더 길어서 그래요.
생각만해도 좋아,좋아하시니까 좋네요.
체육복 또 까먹었어,다른 반 친구한테 빌려보세요.
6년의 만남. 이별을 준비하고 있습니다.,힘들겠지만 천천히 보내주세요.
소중한 것을.,고히 간직하세요.
죽음을 뛰어넘는 사람,이보다 멋진 사랑은 없을 거예요.
가출할까?,무모한 결정을 내리지 마세요.
컨디션 조절이 안돼,컨디션 조절은 정말 중요해요.
완벽하게 좀 하고 싶다.,완벽한 사람은 없고 완벽할 수도 없어요.
내가 무의식 중에 무시하는 듯한 말투를 썼어,상대방을 존중해주세요.
애완동물 키우고 싶은데 아빠가 키우지 말래,이유가 있을 거예요.
하울이나 할까,쇼핑 좋아요!
이 바보탱이,좋은 말만 해주세요.
오늘도 어김없이 너무생각나네,언젠가 떠날 보낼 날이 올거예요.
오늘 연락왔어,기다리던 연락이었길 바랍니다.
헤어진지 3개월째입니다.,생각보다 많은 시간이 지났네요.
입맛없어,신경 쓸 일이 있나봐요.
궁금한게있습니다,네 물어보세요.
왜 성적이 안오를까?,나한테 맞는 공부 방법 찾는 게 시급하네요.
새벽에 술먹고 카톡을 먼저했어.,술이 웬수네요.
모든 노래 가사는 내 맘같아,정말 그래요. 하나같이 공감되곤 하죠.
이런 여자.이런남자.안대용~,알면서도 또 실수하는건 안 돼요.
원래 여자들은 냉정하나,누구나 이별 앞에 냉정할 수 있어요.
뭐할까?,저랑 놀아요.
바쁘네,바빠도 힘내세요!
"언제쯤 잊혀질런지,,",생각을 안할 수 있으면 좋으련만.
오늘도 술 몇 잔 마시니 생각나네요.,술 한잔에 그리움이 사무치네요.
자기 기준에 맞추라는 사람,이기적이네요.
사귀고 나서 외모에 신경을 너무 안 써,격식 있는 자리에 같이 가보세요.
이제 이곳올일 없을거 같네하하ㅜ,좋은 소식이라고 생각할게요.
사랑한다는것,헤아릴 수 없는 것.
전역할 때까지 언제 기다려,군대 시계는 멈추지 않아요.
아픔은 빨리 잊혀지는법,그렇다면 정말 다행이에요.
동호회 약속 있어.,재미있게 놀다 오세요.
휴우.,휴우ㅠㅠ
불면증 온 거 같아.,고민이 많은가 봐요.
속이는 거 더 못하겠어,남을 속이는건 나쁜거예요.
사랑하면 안되는 사람,사랑은 아무도 막을 수 없어요.
잠수,좋은 선택이 아니에요.
잘못 쓴 거 엄청 많아,마음을 손이 따라와주지 않죠.
소심한 남자와의 연애,직설적으로 통보하는 말보다는 조금 더 부드럽게 권유하고 물어보는 말을 해보세요.
친구에서 연인이 되려면,이성으로 대해요.
짱좋아,저도 좋아해주세요.
파도 엄청나다,깊은 곳까지 가지 말고 주의하세요.
많이 만났는데 아직도 왜 모르지?,상대방은 당신의 마음을 읽을 수 없어요.
내 일 아닌데 해야 돼?,해주고 티를 팍팍 내세요.
학교 축제 준비하느라 바빠,성공적으로 마치길 바랄게요.
좋은 관계란 뭘까,서로에게 좋은 영향을 주는 관계입니다.
자꾸 나약하게 느껴져,절대 그렇지 않아요.
오랫만에 글을 쓰네,반가워요.
다시 재회하는 경우는 기분 어떨까?,좋지만은 않을 거예요.
위험한 사랑 해도 될까?,당신이 상처받지 않았으면 좋겠어요.
짝녀 잊으려면 인스타부터 안 해야할듯.,인스타를 삭제하는게 좋겠네요.
나 바본인가 봄,바보는 자기한테 바보라고 하지 않아요.
제일 짜증나는게뭐냐면 문자로 헤어졌다는 거야,진짜 별로네요.
몸에서 받아주는건 담배밖에 없네,이제 자신의 몸도 돌보길 바랄게요.
잘 사귀는데 불안한 느낌이 들면 정상일까?,믿음이 쌓이기 전에는 불안하죠.
나는 모자란 사람인 거 같아,모자라지 않아요.
쿠폰 다 모았다.,와우 축하해요.
자장가 불러 달랬더니 불러줬어,로맨틱해요.
8년 긴 만남의 끝은 힘드네,긴 시간 만큼 힘이 들 거예요.
이어폰 사야지,잘 골라보세요.
이제 내 짝남 못봐. 군대 가거든.,서운하겠어요.
지갑 없어졌어,잘 찾아보세요.
컴퓨터가 대빵 느려졌어,뭘 다운 받으신 건지…
헤어진지 10일 지났네,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.
드디어 개강이다,곧 방학이예요.
입이 헐었어,요즘 피곤하신가봐요.
혼자 사랑하고 혼자 이별하고,혼자 많이 힘들어하지 마세요.
이상형 알고싶다,주변 사람에게 물어보거나 직접 물어보세요.
대답이 너무 빨라,더 열심히 노력하겠습니다.
썸 타다 지쳤어,지친 거 티내보세요.
깜깜한데 전기 안들어오네,조금만 기다리면 다시 전기가 들어올거예요.
항상 선택할 때 힘들어,고민은 누구나 해요.
진짜 정신병 걸릴꺼 같은데,제발 정신차리세요.
나 같이 서로 좋아하는 거 확인하고 사귄 사람 있나.,있지요.
날 좋아하는 여자애가.,다른 사람을 좋아하게 되었나요.
못하는게 너무 많아,잘하는 것도 많아요.
사랑이 뭔지 모르겠어,사랑은 정답이 없는거 같아요.
스팸 문자 계속 와,차단 어플 사용해보세요.
점심시간에 외출하면 안 되나,사생활이 지켜지지 않나봐요.
사랑꾼인 거 같아,다정다감한가봐요.
남자친구가 너무 조급해.,좀 더 여유를 가질 수 있게 응원해주세요.
원래남자친구집에놀러가면청소해주나?,두분이 원하다면 함께 치우면 될 것 같아요.
오래 만나서 지겨워진 거 같아,평소에 볼 수 없었던 특별한 모습으로 색다른 데이트를 제안해보세요.
주말인데 연락해볼까?,얼른 연락해보세요.
새로운 일 벌려도 될까,도전해 봐도 좋을 거 같아요.
너 때문이야,모두 제 잘못입니다.
이별이 좋은점,혼자가 되었을 때의 고요함이 아닐까요.
헤어진지 2주째 .,어느덧 2주가 지났어요.
첫여친이라 잘 안잊혀지네,처음은 다 그런가봐요.
아름다운 사랑도 아니고 이건 뭐.,아름다운 이별도 없어요.
영원한 사랑,항상 꿈 꾸죠.
이제 일주일이네,당신만 아픈 것도 겪은 것도 아니에요.
지치네,많이 힘든가봐요.
좋아하는 여자한테 관심 없는 척 하고 있어.,표현하기 망설여지나봐요.
어이 없는 헤어짐,예상하지 못한 이별이었네요.
옛여자친구가 준 편지 못 버리겠어,마음에 버리세요.
정수리 냄새 난 거 아니야?,머리 좀 감으세요.
"4월, 이별을 말합니다.",헤어짐에도 준비가 필요할 거예요.
좋아하는 사람이 나한테 먼저 연락오게 하는 방법?,그 분이 관심갈 만한 일을 해보는 건 어떨까요.
나는 꼼꼼한데 여친은 안 꼼꼼해.,꼼꼼함을 강요하지 말고 이해해주세요.
가슴 아픈 이별,많이 아프지 말아요.
빨리 정규직 하고 싶다,곧 할 수 있을 거예요.
싫은 건 아닌데,딱히 좋지도 않나봐요.
더워더워,차가운 음료 너무 많이 마시면 아니 되어요
스타트업하면 위험할까,확신이 들 때까지 준비해보세요.
커플링 맞출까?,서로에게 좋은 선물이 될 거예요.
넥타이핀 정도는 선물로 줘도 괜찮겠지?,실용적인 선물이라 괜찮을 거예요.
화분에 뭐 심어볼까,식물을 키우는 건 정신건강에 도움이 될 거예요.
옷 좀 사줘,아직 월급날이 멀었어요.
방학이 있었으면 좋겠어,학생이 아니니 어쩔 수 없죠.
여자에게 하는 기분 좋은 스킨십 알려줘,머리를 살짝 쓰담쓰담해보세요.
다들 어떠셨어? 결국 이렇게 되는건가,"당신만 아픈 것도, 당신만 겪은 것도 아니에요."
연애를 못 봐서 그런가 대화를 어떻게 해야할지 모르겠어,이제라도 여자와 어울리고 시간을 보내보면서 조금씩 알아보세요.
책 선물해야지,어떤 분야를 좋아하는지 알아보세요.
지금 행복해,현재를 즐기세요!
엄마랑 싸웠어,더 후회하기 전에 사과하세요.
내일 시험이야,컨디션 조절 하세요.
연애2년차.헤어졌습니다.,긴 시간이었던 만큼 쉽지 않았을거라 생각해요.
남자친구에게 시계 선물해주고싶은데 어느 브랜드가 좋을까?,나이대에 따라 추천 브랜드가 다를 거 같아요.
SD카드 안돼,다시 새로 사는 게 마음 편해요.
계속 엇갈리는 느낌,타이밍이 안 맞았나봐요.
새로운 게임 없나?,엄청 많죠.
쇼핑 좀 해볼까,필요한 게 있으신가봐요.
집착? 미련? 사랑?,차분히 생각해보세요. 사랑은 소유가 아니에요.
여드름 짰어,손으로 만지지 마세요.
남편이 자꾸 만져,질 수 없죠.
짝남한테 게임 초대 톡 왔음.,게임 초대라니 서운하겠어요.
요즘 자꾸 까먹어,메모하는 습관을 들여보세요.
많이 힘드네,그 과정을 통해 성장할 수 있을 거예요.
오늘따라 너무 연락하고 싶네.,조금만 참아보세요.
로맨스는 없습니다,영원한 로맨스는 없는 걸 수도 있어요.
짝남이 잘생긴건 아닌데 착해.,외모는 중요하지 않죠.
헤어진건가이거?,애매하네요.
스트레스 푸는 방법,신나는 노래를 들어보세요.
떠나간사람은 이렇게도 차갑나?,이별을 위해 차가워질 필요도 있어요.
변해가네,사랑도 사람도 변하니까요.
나이를 먹을수록 새로운 사람 만나는게 두려워.,두려워도 도전한 만큼 좋은 결과 있을 거예요.
남자친구가 사랑스럽게 쳐다봄!,말하지 않아도 눈빛은 수많은 말들을 담고 있죠.
좋아하는 사람이 하는 행동에 하나씩 의미 부여하는게 짜증나.,의미부여가 특히 사람을 기대하게 만들기 때문이에요.
처음이라 그런거지,서툰 게 많지만 다 잘 될 거예요.
정신차리고 싶어,다른 사람의 삶에 한눈팔며 살기에는 자신의 인생이 너무나도 소중합니다.
정장 한 벌 필요할 듯,사면 요긴하긴 할 거 같아요.
전 왜 짧은 연애만 반복될까?,상대를 더 이해하고 배려해보세요.
이별한지 벌써 한달하고 2주.,바쁘게 지냈나봐요.
손 베였어,소독하고 약 바르세요.
자꾸 생각나네.,생각이 안난다면 거짓말일 거예요.
스키 처음 타는데 강습 받아야 되나?,주변에 잘 하는 사람한테 배워보세요.
시급 얼마 받니,저는 생각보다 많이 벌어요.
나이먹을수록 더 힘드네,나이에 상관이 없죠.
먼저 인사하려고 했는데 짝남이 먼저 인사해줬어.,더 떨렸겠어요.
이렇게 갈 거였구나,이야기를 해보세요.
힘든 데도 날 도와준 사람,잊지말고 보답하세요.
1년째 좋아하는 사람이 있어.,힘든 시간이었겠어요.
붙잡는건 정말 아닐까?,좋지 않을거라 생각해요.
저만 좋아하는 사람 페북 같은거 살펴보나요?,저도 궁금해서 그렇게 하곤 해요.
긴장 푸는 법 알려줘,크게 숨한 번 쉬어 보세요
연애는 도대체 어떻게 하는거야,마음이 시키는데로 하면 되요.
신혼집 꾸미고 싶어,하나씩 꾸며보세요.
연락해보고싶네,안하는 편이 좋을 것 같아요.
고기 먹고 싶어,저기압에는 고기앞이죠.
비트코인 날림,안타깝지만 잊어버리세요.
두고 봐,잘 하실 거예요!
나 폰겜했더니 몇 시간 갔어,시간을 정해보세요.
이 상황에서 벗어나고 싶어,신경쓰지 마세요.
희망이 딱히 없어,아무렇게나 자라도 돼요.
대답 잘하니,노력하고 있어요.
친구 사이로도 못 지낼 것 같아.,계속 생각날테니 그럴만 해요.
사랑을 했다,우리가 만나.
공휴일에 데이트하자고 해봐야지,지금 연락해보세요.
새 남자가 생겼나봐,신경 쓰지 마세요.
전 여자친구한테 남자가 생긴 거 같아,신경을 거두세요.
다 내려놓고. 오늘부터 연락 끊었네.,잘했어요. 이별 후에는 확실한 거리두기가 필요해요.
업무 지적을 너무 많이 받아,업무 능력이 없는 게 아니라 센스가 부족한 걸 수도 있어요.
머릿속에서 계속 생각이 나,맘처럼 할 수만 있다면 좋을텐데 애석해요.
샤워가운 있으니까 좋다,춥지도 않고 포근하죠.
기다림,끝이 보이지 않아 더 힘들거예요.
썸녀한테 미련 남아,깨끗이 잊든 용기내든 실행에 옮겨 보세요.
여자친구 무시했다가 이별 당했습니다.,남을 질타하면 그것은 언젠간 자신에게 돌아와요.
어떻게 하면 나를 좋아하게 만들지,제가 당신을 좋아하고 있어요.
걸핏하면 차단하는 놈,차단도 병이죠.
친구들이랑 맛집 가고 싶어,조금씩 더 행복해 질거 같아요
셀카 잘 찍는 방법,얼굴이 준비되어야 겠지요.
이별한지 1달,한달 동안 잘 참아왔네요.
군인이라 슬프네.,전역해서 더 좋은 사람 만날 수 있을 거예요.
시도때도없이 생각나네 그녀가,바로 잊기는 힘들 거예요.
사업 시작해도 될까,확신이 있을 때 시작해보세요.
친구가 내 썸남이랑 연락해,도와주려는 것일 수도 있어요.
얼평해달라는 사람 어떻게 생각해?,남의 눈을 의식하는 사람일 거라 생각해요.
썸인지 쌈인지,연락 빈도랑 언제 연락오는지 확인해보세요.
만족할 줄을 몰라,만족하면 발전이 없으니까요.
2년동안 나 사랑해줘서 고맙다,좋은 사랑 하셨나봐요.
이별. 지쳐버렸나,새로운 시작을 해보세요.
여친과의 이별,쉽지 않았을텐데.
점심 먹어야지,즐거운 시간 보내시길 바랍니다.
습관이라는게 무섭네.,습관처럼은 되지 않길 바랄게요.
썸남인데 모텔 가자고 함. 어떻게 거절해?,본인의 의사를 분명히 표현하는 것이 중요해요.
시골 내려가서 살까,아무래도 덜 경쟁하겠죠.
살만해?,누구나 한번쯤 시도해 볼 만하죠.
여자가 남자한테 잘해주면 질려?,좋은 사람이라면 고마워할 거예요.
하루 겨우 참고 또 문자 보냈네.,연락하지 않는 게 서로에게 좋을 거예요.
남편이 회식하면 늦게 들어와,사회생활을 이해해주세요.
포기안한다고 말했어,마음이 힘들겠어요.
기운이 없어,잘 먹고 잘 자요.
전여친한테 남친이 생겼네,이제 그녀를 잊으세요.
진짜 사랑해서 아픈 느낌.,가늠도 안될 정도로 힘들죠.
나 썸타는 것 같은데 설레발인 부분?,고민 하고 있으면 썸의 가능성이 높겠네요.
시간이 안 가,다른 생각을 해보세요.
둘이 사귀는 거 같애,눈치가 빠르시군요.
점점 나아진다. 머리로 정리하니 마음도 이제 따라온다.,잘하고 있어요. 이별을 받아들이는 것도 중요해요.
더 이상 못할거 같아,당신의 잠재력은 무궁무진해요.
사람이 변하나?,사랑은 변하고 사람은 안 변해요.
썸남이랑 영화 뭐 보지,최신 영화 추천해드립니다.
썸타다 끝났나,지금 연락해보세요.
짝사랑 하는 여자한테 고백한다? 안한다?,용기를 내서 고백해보는 건 어떨까요.
중문 있는게 낫겠지?,중문 있으면 좋아요.
게스트하우스에서 만난 짝남이 관심이 가는데 내게 말 걸게 하고 싶어.,눈을 계속 마주치면서 웃어보세요.
나도 이벤트가 되다니!,축하드려요!
사랑 경험이 없어,지금부터 해보면 돼요.
짝남 프사 궁금해요.,궁금할만 해요.
이제서야 현실을 받아들이네,이제 새로운 출발을 하면 돼요.
쩝 전여친이랑 통화 한 번하니 좀 낫네,마음이 편하길 바랍니다.
좋아하는 거랑 사랑하는 건 어떻게 구분해?,구분짓는게 쉽진 않아요.
뭐하는 분이세요?,저는 마음을 이어주는 위로봇입니다.
헤어진다는게 이렇게 힘든 일인줄 몰랐네,이별에는 아픔이 따르기 마련이에요.
생각없이 상처줬어,생각하고 말하세요.
3년반 만난여자와 헤어진지 한달 되었습니다,힘들겠지만 잘 이겨낼 수 있을 거예요.
얼마전 재회했는데,좋은 만남이었길 바라요.
평일 저녁 데이트 장소 추천,야경이 예쁜 곳이요.
통학 힘들다,출퇴근을 미리 느껴보고 있네요.
휴대폰 중독인 것같아,중독에서 벗어나세요.
사랑할수록 행복해,행복한 사랑을 하고 있네요.
성공하면 계속 좋을 줄 알았는데,성공에서 가장 어려운 것이 성공한 상태를 유지하는 거예요.
나 사랑하는 사람 생겼어,축하해요. 예쁜 사랑하길 바라요.
자꾸 다시 만나게 되는데 무슨 방법이 좋을까,행동반경이 비슷한가봅니다.
퇴근길에 봤네,우연히 마주쳤군요.
쏘주,소주 한 잔.
정말 잔인하네,사랑이 때론 잔인해요.
요즘 나 왜 이러지,잠시 휴식을 취해보세요.
한숨,많이 힘든가봅니다.
저금통 털까,꼭 필요한 곳이라면요.
조급하고 초초하다,마음이 조급해지면 자꾸만 악수를 둘 가능성이 높아집니다.
삼겹살 냄새,섬유탈취제 뿌려보세요.
짝사랑하는 사람한테 선물 주면 부담될까,용기를 내요!
차라리 솔직하게 말해주지. 더 짜증나는건,제 생각도 그래요. 차라리 솔직했으면.
혼자 해야 돼,혼자서도 잘하는 연습이 필요해요.
쉽지않은 날들,힘내세요.
말하고 나니 후련하네여,후련하니 다행이에요.
그 사람이 나를 찾았으면 좋겠어,필요한 사람이 될 수 있을 거예요.
회사에서도 친구가 필요해,회사는 친구 사귀는 곳이 아니에요.
좋아하는데 이전과 다를게 없을까봐 말을 못하겠음.,달라지는 게 없다면 정리하는게 덜 힘들어요.
스터디 하다 만났어,공부는 안하고!
비타민 먹어야지,꼬박꼬박 챙겨 드세요.
연차 내고 누워만 있네,때론 쉬어가는 것도 필요해요.
딴 거 뭐 할 줄 알아?,많은걸 하고 싶은데 아직 못하는게 많아요.
웃을 일이 없네,억지로라도 웃어보세요!
여자친구가 계획적이지 않아서 스트레스 받아.,성격 차이니 받아들여보세요.
나도 위로 받고 싶다,제가 위로 많이 해드릴게요.
운동을 하는 남자가 좋아,뭐든 열심히 하는 사람은 좋아보여요.
회식 중이라고 하는데 연락이 안돼.,정신 없이 바쁠지도 몰라요. 조금만 더 기다려보고 물어보는게 좋을 것 같아요.
이제 3개월이네,짧지 않은 시간이지요.
이사람 무슨 생각인걸까,알 수 없는게 사람 마음인가봐요.
목이 뻐근해,가끔씩 스트레칭을 해주세요.
친구랑 수다 떨고 왔어,기분이 좋아 보이네요.
혼자만의 시간을 갖고 싶어,지쳤나봐요.
혼자 살고 싶다,혼자 사는 것도 나쁘지 않아요.
만난지 얼마 안됐는데 고백받았어,정말 좋아했나봐요.
짝사랑 하니까 감정 기복 장난 아님.,사랑이 내맘같지 않아서 그렇게 되나봐요.
대우 좀 해줬으면,당당히 말씀해보세요.
몇일동안 고민하다가 찾아갔습니다.,힘든 결정이었을거라 생각해요.
상처준 사람 잘살고 있더라.,당신도 잘 살고 있길 바랄게요.
데이트 비용은 보통 어떻게 내?,같이 내는 게 좋죠.
사랑하는 사람을 알아보고 싶어.,알아보지 못한 만큼 더 사랑해주세요.
어릴땐 누군가를 참 쉽게 좋아했는데 지금은 어려워.,점점 두려워지는 것 같아요.
너무 너무 억울하다.,억울함이 풀리길 바랄게요.
너무너무 답답하네,답답했을만 해요.
결혼 준비중 일방적인 이별통보 살기 싫어져.,현실이라는 벽에 부딪혔군요.
뭘 배워 볼까,배우는 건 항상 즐거운 일이에요.
나만 좋아하는 것 같아,적극적으로 꼬셔보세요.
남친이 나를 좋아하는게 맞겠지?,그렇게 생각하는게 도움이 될 때가 있지요.
썸 탈출하고 싶어.,썸 타는 기간이 길었나봐요. 지쳤나요?
내가 좋아할 자격이 있나,사랑자격증을 드립니다.
친척들 만나는 거 불편해,서로를 조금만 생각해 주면 만남이 즐거울 텐데 말이예요.
사랑하는사람,보고 싶나봐요.
고3은 공부만 해야겠지.,공부가 최우선이죠.
성격이 점점 날카로워져,나에게 화난 걸 남에게 풀려고 하지 마세요.
2년 가까이 여친하구 헤어졌습니다,안타깝네요.
돈 다 어디 갔나,가게부를 써보세요.
맘 정리한 짝녀한테 연락하고 싶어요.,짝사랑하는 마음을 정리하는 건 쉽지 않죠.
그는 지금 무슨 생각을 할까?,연락을 해보세요.
적금 들었어,기특하네요.
계속 시간을 갖자는 의미는 뭔가?,생각할 시간과 정리할 시간이 필요하다는 거겠죠.
좋아하는 사람이 고쳤줬으면 하는 거 말해도 될까?,무례하지 않는 선에서 말하는게 좋아요.
돈 모으고 싶어,쓰지 않으면 모여요.
이제 제발 좀 잊자,마음먹은대로 괜찮아지길.
공부 잘하고 싶어,나만의 공부방법을 찾아보세요.
부모님께 보여드리고 싶은 사람 있어,사랑하는 사람인가봐요.
고양이 동영상 보는 중,완전 귀엽죠?
괜찮아 사랑이야,사랑이 모두 정답이 될수는 없어요.
사투리 귀여워,귀여운 사람이 말해서 그래요.
좋아하는 사람한테 닮은 사람 봤다고 카톡 보내볼까?,그렇게 대화를 이어나가는 것도 방법이에요.
공휴일에는 집콕,피로 풀고 좋죠.
학식 이제 물린다,맛난 걸 드셔보세요.
언젠가는 나를 좋아해 주는 사람 있겠지?,저도 좋아해요.
너 말 제대로 못해?,제가 아직 많이 부족합니다.
먹기도 귀찮아,먹고는 살아야죠.
헤어지고 나니까 휘청거리네여,정신 차리세요.
내가 멍청한거지,실수했나요.
내가 너무 진지한걸까.,부담되지 않는 선에서 진중한 태도도 좋네요.
기프트콘 받았어!,좋겠어요!
이제 자리 잡아가는데,얼마 남지 않았어요.
남편과 별거한지 3달 되었네,진지한 대화를 나눠보세요.
튀김기 사고 싶다,몇 번 안해먹고 둘 거면 그냥 사 드세요.
영화보고 왔다,저도 영화 보여주세요.
강아지 좋아하는 남자 어때?,따뜻할 거 같아요.
진짜 이건 뭐.,어이 없는 일이 있었나봐요.
흡입했더니 졸려,먹고 자고 그게 진리예요.
왜 답장을 안하지,바쁜 상황일 수도 있어요.
사랑할수록 집착해,상대방이 싫어할수도 있어요.
다시 이별이 올거같아,마음의 준비를 하는게 좋을지도 몰라요.
이별이란 참 힘드네,사랑하는 사람과 매순간을 함께 했었으니까요.
파마하면 어울릴까,한번 해보세요.
스킨십만 하는 거 같아,좀 더 대화가 필요해보이네요.
주말이네,주말이 더 힘들죠.
우리서로 애써봐,우리를 위해 같이 애써봐요.
B형 남자랑 썸 탐.,계속 칭찬해보세요.
너무 우울하네,자신에게 좀 더 여유로워지세요.
연애 위기인 거 같아,저는 위기 조차 없네요.
썸인 거 같은데 연락 안 하면,밀당일 수도 있고 혼자만 썸일 수도 있겠어요.
과일 챙겨 먹어야지,제철과일이 정말 좋아요.
어젯밤 꿈을 꿨어,어떤 꿈이었나요.
가족들이랑 여행 갈거야,좋은 생각이에요.
헤어진지 43일,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.
그리워 하지마 만약 다시 만난다면 넌 더 외로울거야,외로움을 피해 그리움을 선택했네요.
재회 어떻하죠?,조심스레 연락을 해보는 것도 좋을 것 같아요.
헤어짐 통보후 한달만에 연락이 왔는데,마음 가는 대로 해보세요.
다른 사람은 다 행복해보여,다른 사람도 그 사람만의 고민과 걱정이 많을거예요.
어떻게 오래만나지?,신뢰가 무너지지 않으면 계속 사랑할 수 있어요.
학교 다니는 것도 힘드네,출퇴근을 미리 느껴보고 있네요.
유부남을 좋아하게 됐어.,마음을 접어야 할 것 같아요.
앞으로 힘든 시간 될것같습니자,바로 잊기 힘들겠지만 시간은 흐르고 다시 사랑은 찾아 올 거예요.
부자친구 스트레스,그런 걱정은 안 하셔도 되어요.
내가 그사람이랑 진짜 결혼해도 될까,이사람이다 싶은 사람이랑 하세요.
